<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: test_ticker_skill_matrix.csv>index,horizon,symbol,adaptive_atr,atr_model_shrinkage,atr_only,conservative_ensemble,current_model,ratio_ridge,residual_boosted,residual_huber,residual_ridge,spread_asymmetry
0,d1,AAPL,0.0031276285015977,0.0590951690920488,0.0,0.0855825501658464,-0.04750591047882,-0.8079138700132862,0.0156621553245297,0.0674673732109316,0.0628521726445596,0.1008371965129002
1,d1,ABBV,0.0096853252283617,0.0347057804093742,0.0,0.0255678655398073,-0.1517524489295116,-0.95639237866439,0.0182269982426902,-0.0259443104256609,-0.0092300756156082,0.0091441817395766
2,d1,ABT,0.0008812494864247,0.011136990446717,0.0,0.035324982637511,-0.2264172698591691,-0.8835566452933628,0.0177266037597156,-0.008485344972027,-0.0451170028458314,-0.010110489850722
3,d1,ADBE,-0.005399857742611,0.0305536170743603,0.0,-0.0087258978957174,0.0463981816236278,-1.1388183981126825,-0.0458693134480328,-0.1156225917983153,0.0229653547268938,-0.0146950698232719
4,d1,AMAT,0.0111074403158956,-0.0290199536113753,0.0,0.0442039833847179,-0.2028589613256048,-1.057426653973934,0.0149640077014849,-0.0230685707740077,0.0978128151908045,0.0469622782819357
5,d1,AMD,0.0093230735300857,-0.0775147699701674,0.0,0.0353431173401486,-0.2679987596281592,-1.0369007090416718,-0.0341058254181814,-0.0316004612995173,0.0994347351983409,0.0349503169118856
6,d1,AMZN,0.019665577016979,0.0477371468584482,0.0,0.0786148602038842,-0.0368557099319228,-0.841210541114144,0.0403842889807466,0.0398691200936742,0.1118149888816817,0.1353876069824652
7,d1,AVGO,-0.0066515231933108,0.0253457581295655,0.0,0.0302389571718031,0.0060612001351948,-0.9864153386406856,0.000795373756538,-0.0240004691216437,0.0219181279866227,0.018711814487007
8,d1,AXP,0.0007239385930518,-0.0049292828689351,0.0,0.0410904846324776,-0.2606907105778051,-0.902489164648413,0.0176952391212181,0.0380329333564547,-0.0707118219322349,0.015280902193387
9,d1,BA,0.0123956754338981,0.04590405140685,0.0,0.038250531785662,0.0264260839901018,-0.868426412389437,0.013786942973738,0.0224989531013669,0.013737900223159,0.0525865043114679
10,d1,BAC,0.0047635511174151,0.0404489640771491,0.0,0.0677935718220063,0.0047411493717564,-0.9080450072114632,0.0329756307054283,0.0686603326017829,0.022506859644332,0.0858758413312785
11,d1,BRK.B,-0.0085787443025127,0.0555784407116467,0.0,0.0728150434117865,-0.4091823420118454,-0.7307947450518344,0.0517161110195202,0.0722748143636845,-0.0527544961476771,0.0672057712021513
12,d1,CAT,0.0061296239789663,0.0372622987167173,0.0,0.0423920170273651,0.011941948876838,-0.9884293497432296,0.009436394602132,0.0032211314274298,-0.0041990209648419,0.043979593885055
13,d1,COST,0.002145825087238,0.0295644249578631,0.0,0.053936261781504,-0.0602423985830329,-0.7554115054477193,0.022739422651569,0.038898916927463,-0.0184551986356131,0.0617490970473546
14,d1,CRM,0.0096463124839487,0.0178656391028151,0.0,0.0024058594096109,0.0241594185250897,-1.1120993850776846,-0.0212129211919298,-0.1106669557218422,0.025066822178076,-0.0390835511252789
15,d1,CSCO,0.0095048517420175,0.0273212391789496,0.0,0.0448570384813139,-0.0186091892912265,-0.6829286524448408,0.0208947555365969,0.0325488420299717,-0.0046802565482224,0.016097147728158
16,d1,CVX,-0.0061242220279937,-0.0088706922763852,0.0,0.0505102328368675,-0.1301051672648119,-0.6830355415763036,0.0164781109209948,0.0244152994632612,0.0274657979887295,0.0614270275502639
17,d1,DIS,0.0009141249790448,0.0181956431041665,0.0,0.0933119868543281,-0.0516388394872058,-0.8522625193723503,0.0424362072200628,0.0696937129685391,0.0481156040641096,0.0931174256861829
18,d1,GE,-0.0073031413104163,0.0404855251053958,0.0,0.0185307070979827,-0.0253202332842601,-0.9546908386755166,-0.0253309553416294,-0.0309146124710406,0.0163186748294337,0.0353806439410133
19,d1,GOOGL,0.0089920077108672,0.0346525286428175,0.0,0.0702913673591144,-0.0510628884911099,-0.7399217162414804,0.0305355365367336,0.0615342609262435,0.0739032188486378,0.0927048785865075
20,d1,GS,0.0030305273384524,0.056241590249895,0.0,0.047734919160957,0.0207383815851557,-0.9308428828577836,0.0076472468396953,0.0158280890718321,0.0569473921261786,0.0716495944137529
21,d1,HD,-0.0073365352199015,0.0512249194078212,0.0,0.0696900948373901,-0.1060714396562438,-0.9115886444617316,0.0315438370431243,0.0412334706561906,0.0708398831439478,0.0903714197856291
22,d1,IBM,0.0084369906238621,0.0915505971460988,0.0,0.1120313155849354,0.0764375121324129,-0.6442508786268535,0.0594322128981513,0.1281979877100598,0.0653281765997728,0.1366919488271777
23,d1,INTC,0.0101152591852217,-0.0972795948824236,0.0,0.052068779830215,-0.3933054632495456,-0.9467489170979888,-0.0201849395488533,-0.0011818331816511,0.0502028914012692,0.0393982136199175
