<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: test_results_all.csv>index,horizon,family,rows,mae_floor,mae_ceiling,mae_spread,mae_floor_pct,mae_ceiling_pct,mae_spread_pct,central_interval_coverage,fit_predict_seconds,hyper_meta,skill_vs_atr,skill_vs_global_median,floor_regression_vs_atr,ceiling_regression_vs_atr,qualified_win_vs_atr
0,d1,atr_only,7000,3.55186176166652,3.801202278765267,3.299069438473327,0.0112447640538898,0.0122939455375471,0.0106774146839377,0.0945714285714285,0.0016191519998756,{},0.0,0.2850447784042836,0.0,0.0,False
1,d1,adaptive_atr,7000,3.5567437670771005,3.799151052887671,3.2883291858803183,0.0112551028625462,0.0122874353805803,0.0106493054955253,0.0958571428571428,0.0243915730000026,{},0.0026325837521981,0.2869269579042057,0.0009194331341078,-0.0005295417119763,True
2,d1,current_model,7000,3.6594330874279537,3.893341446190437,3.541213859270425,0.0116506627849645,0.0125801758816802,0.0115849267957223,0.2082857142857143,0.5478527190000477,{},-0.0849936186472002,0.2242781469501529,0.0360966872341153,0.0232822199560613,False
3,d1,residual_ridge,7000,3.647099234743928,3.847489199356556,3.1900443338661164,0.0116006640240764,0.0124288360527022,0.0103565693998031,0.1898571428571428,0.4607083819998934,{},0.0300489672483403,0.3065284444420433,0.0316502834991427,0.0109721093804346,False
4,d1,residual_huber,7000,3.5638703347515817,3.781696501381773,3.293998088447378,0.0113003820754169,0.0122259206849744,0.0105980055122601,0.093,13.55527853999979,{},0.0074371160087202,0.2903619833283313,0.0049461261490686,-0.005533199440734,True
5,d1,residual_boosted,7000,3.550076869824412,3.776343231900914,3.280589322339029,0.0112550500402066,0.0122177249785399,0.0106076777637136,0.092,0.738016147000053,{},0.0065312552044084,0.2897143334162497,0.0009147356287342,-0.0061998451818831,True
6,d1,ratio_ridge,7000,3.903260438290959,4.171158768659478,6.331219571487695,0.0123593749872863,0.0135466021981493,0.0202791791055832,0.0002857142857142,0.4827640529999826,{},-0.8992592969241515,-0.357885351500131,0.0991226608272763,0.1018921595818329,False
7,d1,spread_asymmetry,7000,3.601287850761423,3.7936164777386647,3.1500022659111755,0.0114543148995063,0.0122749069155901,0.0102158988741361,0.1478571428571428,0.5177634229999057,{},0.0432235539653496,0.3159476840077346,0.0186354150796077,-0.0015486177239777,True
8,d1,atr_model_shrinkage,7000,3.565246955655744,3.8101600055221,3.2375711853082207,0.0113068004152706,0.0123112008818524,0.0105331994580412,0.139,1.0575415030000386,"{""lambda"": 0.4}",0.0135065678504953,0.2947013696148322,0.0055169109003485,0.0014035644010752,True
9,d1,conservative_ensemble,7000,3.556905306742544,3.779816170519645,3.1512585505065727,0.0112784352205566,0.0122140411473463,0.0101824148452242,0.1155714285714285,27.166153430999884,"{""weights"": [0.25, 0.25, 0.25, 0.25]}",0.0463595217911836,0.3181897605795708,0.0029943862321508,-0.0064994911484562,True
10,w1,atr_only,6800,7.074245044337427,8.428527574565289,7.711642895200472,0.0223391427047998,0.0280319224136641,0.0254668339253044,0.1105882352941176,0.0016599830000814,{},0.0,0.2792549958470582,0.0,0.0,False
11,w1,adaptive_atr,6800,7.075022056650992,8.43068636605241,7.703398852212113,0.0223328673862019,0.0280299174422666,0.025427559628304,0.1110294117647058,0.026255656000103,{},0.0015421743085747,0.2803665102754965,-0.000280911343864,-7.152457715542404e-05,True
12,w1,current_model,6800,7.3673982439318095,8.640215055162678,8.248444265094982,0.0234265823633109,0.0286992719509719,0.0275264084043276,0.2235294117647059,0.5550783060000413,{},-0.0808728122649264,0.2209663204353138,0.0486786656444704,0.0238067702763937,False
13,w1,residual_ridge,6800,7.244545585627662,8.610090419872224,7.507726887137688,0.0229943255064204,0.0284881556150591,0.0246847254281827,0.2092647058823529,0.4541566259999854,{},0.0307108649396932,0.3013896983255579,0.0293289142863923,0.0162754874482864,False
14,w1,residual_huber,6800,7.0916848461132185,8.429350697134561,7.698085587956574,0.0223421932894062,0.0279979823857397,0.0253170043561189,0.1029411764705882,10.526638275000096,{},0.0058833214063815,0.2834953703585339,0.000136557819012,-0.0012107634797053,True
15,w1,residual_boosted,6800,7.07906989919942,8.383729589763744,7.673416594347232,0.0223502515927588,0.0279715943806816,0.0253636146921527,0.1035294117647058,0.7542072389999248,{},0.0040530846297746,0.2821762363453773,0.0004972835397383,-0.002152119005334,True
16,w1,ratio_ridge,6800,7.916865523198088,9.10123375697906,12.835374142970071,0.0248728283591442,0.0303186565420953,0.0416694399018648,0.0047058823529411,0.4608367069999985,{},-0.6362238048154529,-0.1793001329968557,0.1134191086840576,0.0815760722609773,False
17,w1,spread_asymmetry,6800,7.162836145776519,8.472672156313385,7.468762908029305,0.0227134830725156,0.0281167755168132,0.0245568848800167,0.1608823529411764,0.4768747839998468,{},0.0357307487831642,0.3050077545271678,0.0167571501137038,0.0030270169093964,True
18,w1,atr_model_shrinkage,6800,7.106695731443716,8.431228453446831,7.571666649968657,0.0224919151254565,0.0280227676656526,0.0251027250902621,0.1526470588235294,1.0523378849998153,"{""lambda"": 0.4}",0.0142973734430517,0.2895597563286468,0.0068387772384748,-0.0003265829534051,True
19,w1,conservative_ensemble,6800,7.056914293777567,8.403539922979427,7.396208366315868,0.0222878970632667,0.0279224436869995,0.0243888051192064,0.1266176470588235,22.06729928900017,"{""weights"": [0.25, 0.25, 0.25, 0.25]}",0.0423306960441121,0.3097646335431688,-0.0022939842504411,-0.0039055019148899,True
