<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_summary_all.csv>index,family,label,rows,mae_floor_pct,mae_floor,skill_floor_vs_atr,skill_floor_vs_incumbent,mae_ceiling_pct,mae_ceiling,skill_ceiling_vs_atr,skill_ceiling_vs_incumbent,mae_spread_pct,mae_spread,skill_spread_vs_atr,skill_spread_vs_incumbent,floor_regression_vs_atr,ceiling_regression_vs_atr,horizon,fit_predict_seconds,bootstrap_ci_low,bootstrap_ci_high,bootstrap_prob_gt_zero,floor_boot_ci_low,floor_boot_ci_high,ceiling_boot_ci_low,ceiling_boot_ci_high,mean_loss_improvement,hac_se,hac_t,hac_p_one_sided,lag,max_cumulative_drawdown_abs,max_cumulative_drawdown_pct_total_atr_loss,worst_rolling_20_session_skill,ending_cumulative_excess_loss_reduction,drawdown_end_date,ticker_positive_pct,ticker_median_skill,ticker_min_skill,regime_positive_pct,regime_min_skill,periods,atr_superior_period_pct,period_median_skill,period_min_skill,classification
0,atr_only,ATR-only,7000,0.0112447640538898,3.55186176166652,0.0,0.0329833968626993,0.0122939455375471,3.801202278765267,0.0,0.0242601653862081,0.0106774146839377,3.299069438473327,0.0,0.0795604490932576,-0.0,-0.0,d1,0.0018392490001133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,2026-03-06,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,control
1,incumbent,Champion actual,7000,0.0116283050543376,3.651481095039423,-0.0341084080208045,0.0,0.0125996142633792,3.8996603104615297,-0.0248633544778977,0.0,0.0116003431984416,3.544936424427805,-0.0864374515576618,0.0,0.0341084080208045,0.0248633544778977,d1,0.3370535399999426,-0.1153158192438209,-0.0591896408510176,0.0,-0.0461075973193696,-0.0241170022451939,-0.0366289898007188,-0.0103226447377326,-0.0009229285145039,0.0001395488356132,-6.613659730288127,0.9999999999812532,5,0.1325880504880003,0.0886972672242835,-0.1758715951722582,-0.129209992030551,2026-09-24,0.26,-0.0515518675861055,-0.4001358834689248,0.0,-0.0971939092383715,7,1.0,-0.0717825607009747,-0.1616262767938339,control
2,spread_asymmetry,Spread + asymmetry Ridge,7000,0.0114543148995063,3.601287850761423,-0.0186354150796077,0.0149626410743635,0.0122749069155901,3.7936164777386647,0.0015486177239777,0.0257712133880821,0.0102158988741361,3.1500022659111755,0.0432235539653496,0.1193451176937173,0.0186354150796077,-0.0015486177239777,d1,0.4702804959997593,0.0208962692855471,0.063889493531492,1.0,-0.0313239207889029,-0.0094322222122341,-0.0064495297550162,0.0117298401290174,0.0004615158098016,0.0001268138129937,3.6393181381931,0.0001366804564225,5,0.0072236674746098,0.0048324080637479,-0.0205280106665519,0.0646122133722241,2026-03-20,0.9,0.0416889037524861,-0.0390835511252791,1.0,0.0307767695980984,7,0.0,0.0420958788034613,0.0119024918266397,merece promoción
3,residual_boosted,ATR + residual HGB,7000,0.0112550500402066,3.550076869824412,-0.0009147356287342,0.032098832322232,0.0122177249785399,3.776343231900914,0.0061998451818831,0.0303096012986098,0.0106076777637136,3.280589322339029,0.0065312552044084,0.0855720747004606,0.0009147356287342,-0.0061998451818831,d1,0.7755677820000528,-0.0027831453562248,0.0149339153366431,0.911,-0.0045518526689308,0.0026386847910257,0.0013796819202439,0.0106918801110285,6.973692022409468e-05,4.890322284472449e-05,1.4260189036113324,0.0769314427712385,5,0.0098663896474683,0.0066003067084813,-0.0295058399712588,0.0097631688313732,2026-07-16,0.74,0.0160701331227621,-0.0458693134480325,1.0,0.0001193905462648,7,0.4285714285714285,0.0131081802340239,-0.0118065385906738,prometedor pero necesita más observaciones
4,atr_model_shrinkage,ATR/current shrinkage,7000,0.0113068004152706,3.565246955655744,-0.0055169109003485,0.0276484524240331,0.0123112008818524,3.8101600055221,-0.0014035644010752,0.022890651689633,0.0105331994580412,3.2375711853082207,0.0135065678504953,0.0919924283398588,0.0055169109003485,0.0014035644010752,d1,1.0941246490001504,0.0027670970885164,0.0238766957220495,0.9936,-0.0105195842898953,-0.0014519012768726,-0.0062653528043642,0.0043538055291726,0.0001442152258964,5.618350257257922e-05,2.566860720550092,0.0051311911815493,5,0.0054799270342773,0.003665900137606,-0.024722269588659,0.020190131625507,2026-08-28,0.84,0.0273988900949275,-0.0972795948824234,1.0,0.0089233015643722,7,0.1428571428571428,0.019414817204685,-0.016925858075518,merece promoción
5,direct_hgb_no_atr,HGB directo sin ATR anchor,7000,0.011322559173798,3.571776138729976,-0.0069183416864373,0.0262932455857376,0.0122264921569881,3.776080003416819,0.0054867154204488,0.0296137721831297,0.0111186181257189,3.4454987719346173,-0.0413211863396989,0.0415267948958113,0.0069183416864373,-0.0054867154204488,d1,0.7154360819999965,-0.0692727395076266,-0.0172060732513726,0.0008,-0.0151335933782969,0.00066375136651,-0.0023085404620918,0.0127959591032404,-0.0004412034417812,0.0001565125811532,-2.818964702583901,0.997591059208762,5,0.0803188635552184,0.0537308126764616,-0.1360899982753509,-0.0617684818493718,2026-08-18,0.6,0.020344575874355,-0.3312724952424697,0.0,-0.0555556083675512,7,0.5714285714285714,-0.0237386598091571,-0.1324602690297545,no mejora ATR de forma robusta
6,adaptive_residual_boosted,ATR adaptativo + residual HGB,7000,0.0112670219740032,3.555272871127161,-0.0019794030365347,0.0310692812620698,0.0122181286344961,3.776678143488009,0.0061670114626366,0.0302775641308226,0.010632155417086,3.2874697964200057,0.0042387851545955,0.0834619945973437,0.0019794030365347,-0.0061670114626366,d1,0.7680638100000579,-0.0043201835734217,0.0125279707283716,0.82,-0.0055147367701796,0.002067979372075,0.0008802504251571,0.0109709098753466,4.525926685173583e-05,4.635396099498795e-05,0.9763840215646192,0.1644370983256873,5,0.0082077159992497,0.0054907058110215,-0.0279521400803401,0.006336297359243,2026-07-16,0.74,0.0139872809080953,-0.0575198947927082,0.6666666666666666,-0.0209321321668585,7,0.4285714285714285,0.0068658574028724,-0.0155823361101832,prometedor pero necesita más observaciones
7,ensemble_spread_shrink_equal,Ensemble spread+shrinkage 50/50,7000,0.0113452182965078,3.574139137488598,-0.0089334237816445,0.0243446277429874,0.0122435039539795,3.7902102721152233,0.0041029613652989,0.0282635882302116,0.0101449541667884,3.1322825478351044,0.049867925233841,0.1254608598001453,0.0089334237816445,-0.0041029613652989,d1,1.5644051449999097,0.0353543268976978,0.0635867353200502,1.0,-0.0163479462658778,-0.0035958306003886,-0.0013935428399515,0.011546544983964,0.0005324605171493,8.715838839793311e-05,6.109113843618884,5.009292384199186e-10,5,0.0029927859628313,0.0020020803934692,-0.0048459738893689,0.0745444724009054,2026-03-17,0.98,0.0489480119190184,-0.0002328765324928,1.0,0.0418498699041166,7,0.0,0.0549647647577657,0.0143824662763971,merece promoción
8,ensemble_top3_equal,Ensemble top-3 1/3 cada uno,7000,0.0112936960611366,3.5596804248230214,-0.004351537036461,0.0287753882992745,0.0122115428540517,3.778834325906726,0.0067027044526705,0.0308002611203219,0.0101887968599044,3.1495555539805364,0.0457618101850377,0.1216814291086534,0.004351537036461,-0.0067027044526705,d1,2.3399729269999625,0.0346546101257155,0.0569043815572417,1.0,-0.0097573860338313,-0.0003601150748294,0.0020007178612542,0.0126890008836354,0.0004886178240332,6.540524744060429e-05,7.470621137501518,3.9908576913507966e-14,5,0.0014225294012287,0.0009516277671388,0.0141858656227394,0.0684064953646613,2026-03-16,0.98,0.0470321199931964,-0.0061007021581731,1.0,0.0398436076562016,7,0.0,0.0472608015202279,0.0239282207772686,merece promoción
9,atr_only,ATR-only,6800,0.0223391427047998,7.074245044337427,0.0,0.0454999741585026,0.0280319224136641,8.428527574565289,0.0,0.024505233401499,0.0254668339253044,7.711642895200472,0.0,0.0767241055413402,-0.0,-0.0,w1,0.0018697440000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.0,0.0,0.0,0.0,2026-03-06,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,control
