<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: d1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
0,2026-03-06 00:00:00+00:00,adaptive_residual_boosted,0.0131846684225815,0.0109536833252584,0.0137291240861852
1,2026-03-06 00:00:00+00:00,atr_model_shrinkage,0.0122481480703565,0.0112730247381053,0.011883930064978
2,2026-03-06 00:00:00+00:00,atr_only,0.0130593585626277,0.0111893407320918,0.013559648759798
3,2026-03-06 00:00:00+00:00,direct_hgb_no_atr,0.0126812039729499,0.0108302639868005,0.0131214915795736
4,2026-03-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0114255375926265,0.0112482587990065,0.0107585859588212
5,2026-03-06 00:00:00+00:00,ensemble_top3_equal,0.0118997866092891,0.011116762797799,0.0114160855099956
6,2026-03-06 00:00:00+00:00,incumbent,0.0112686275025975,0.0117641649596304,0.0101815903023486
7,2026-03-06 00:00:00+00:00,residual_boosted,0.0129049685106176,0.0108537707953839,0.0133135196990711
8,2026-03-06 00:00:00+00:00,spread_asymmetry,0.0107784514000089,0.0112436226257276,0.0100869184645088
9,2026-03-09 00:00:00+00:00,adaptive_residual_boosted,0.0104658600545,0.0085006626486173,0.0061146489070814
10,2026-03-09 00:00:00+00:00,atr_model_shrinkage,0.0099091640734018,0.0089520568350547,0.0069273832283411
11,2026-03-09 00:00:00+00:00,atr_only,0.0099942987832147,0.008719148758055,0.0065111196053121
12,2026-03-09 00:00:00+00:00,direct_hgb_no_atr,0.01008644218758,0.0087411351648509,0.0061086369674755
13,2026-03-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0100700472689085,0.0091542290207482,0.0066441021558704
14,2026-03-09 00:00:00+00:00,ensemble_top3_equal,0.0101201208003978,0.0089457039613573,0.0064244494253164
15,2026-03-09 00:00:00+00:00,incumbent,0.0099756461146708,0.0094624319907058,0.0081495955416688
16,2026-03-09 00:00:00+00:00,residual_boosted,0.0102685615612138,0.0085887982924303,0.0062866168866705
17,2026-03-09 00:00:00+00:00,spread_asymmetry,0.0104212647774602,0.0094617087827991,0.0070975218142463
18,2026-03-10 00:00:00+00:00,adaptive_residual_boosted,0.0074105531725423,0.0107860516286251,0.0083176590669594
19,2026-03-10 00:00:00+00:00,atr_model_shrinkage,0.0072474168214383,0.0115284078694052,0.0095461951859864
20,2026-03-10 00:00:00+00:00,atr_only,0.00732003416397,0.0110968987198245,0.0087101711251232
21,2026-03-10 00:00:00+00:00,direct_hgb_no_atr,0.0076561676333354,0.0108778965534101,0.0085361479772166
22,2026-03-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.00755312816683,0.0114886282618657,0.0096104571541649
23,2026-03-10 00:00:00+00:00,ensemble_top3_equal,0.0074835227752523,0.0111561680764777,0.009187520184152
