<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: ablation.csv>index,horizon,family,label,skill_spread_vs_atr,skill_floor_vs_atr,skill_ceiling_vs_atr,bootstrap_ci_low,bootstrap_ci_high,atr_superior_period_pct
0,d1,direct_hgb_no_atr,HGB directo sin ATR anchor,-0.0413211863396989,-0.0069183416864373,0.0054867154204488,-0.0692727395076266,-0.0172060732513726,0.5714285714285714
1,d1,atr_only,ATR-only,0.0,0.0,0.0,0.0,0.0,0.0
2,d1,residual_boosted,ATR + residual HGB,0.0065312552044084,-0.0009147356287342,0.0061998451818831,-0.0027831453562248,0.0149339153366431,0.4285714285714285
3,d1,adaptive_residual_boosted,ATR adaptativo + residual HGB,0.0042387851545955,-0.0019794030365347,0.0061670114626366,-0.0043201835734217,0.0125279707283716,0.4285714285714285
4,d1,ensemble_top3_equal,Ensemble top-3 1/3 cada uno,0.0457618101850377,-0.004351537036461,0.0067027044526705,0.0346546101257155,0.0569043815572417,0.0
5,w1,direct_hgb_no_atr,HGB directo sin ATR anchor,-0.0383481654835828,-0.0081314610431602,0.0032309466951606,-0.0747217579111165,-0.0056918001632022,0.4285714285714285
6,w1,atr_only,ATR-only,0.0,0.0,0.0,0.0,0.0,0.0
7,w1,residual_boosted,ATR + residual HGB,0.0040530846297746,-0.0004972835397383,0.002152119005334,-0.0084105424367038,0.0156745271366209,0.4285714285714285
8,w1,adaptive_residual_boosted,ATR adaptativo + residual HGB,0.0061068283814426,-0.0020576283036419,0.0023181536806481,-0.007629640340062,0.0181745484271588,0.4285714285714285
9,w1,ensemble_top3_equal,Ensemble top-3 1/3 cada uno,0.0426497270346827,-0.0007601552809606,0.0055366581049491,0.026055823312152,0.0642071519999377,0.0
