<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_ticker_all.csv>index,horizon,family,symbol,skill_floor_vs_atr,skill_ceiling_vs_atr,skill_spread_vs_atr
0,d1,atr_only,AAPL,0.0,0.0,0.0
1,d1,atr_only,ABBV,0.0,0.0,0.0
2,d1,atr_only,ABT,0.0,0.0,0.0
3,d1,atr_only,ADBE,0.0,0.0,0.0
4,d1,atr_only,AMAT,0.0,0.0,0.0
5,d1,atr_only,AMD,0.0,0.0,0.0
6,d1,atr_only,AMZN,0.0,0.0,0.0
7,d1,atr_only,AVGO,0.0,0.0,0.0
8,d1,atr_only,AXP,0.0,0.0,0.0
9,d1,atr_only,BA,0.0,0.0,0.0
10,d1,atr_only,BAC,0.0,0.0,0.0
11,d1,atr_only,BRK.B,0.0,0.0,0.0
12,d1,atr_only,CAT,0.0,0.0,0.0
13,d1,atr_only,COST,0.0,0.0,0.0
14,d1,atr_only,CRM,0.0,0.0,0.0
15,d1,atr_only,CSCO,0.0,0.0,0.0
16,d1,atr_only,CVX,0.0,0.0,0.0
17,d1,atr_only,DIS,0.0,0.0,0.0
18,d1,atr_only,GE,0.0,0.0,0.0
19,d1,atr_only,GOOGL,0.0,0.0,0.0
20,d1,atr_only,GS,0.0,0.0,0.0
21,d1,atr_only,HD,0.0,0.0,0.0
22,d1,atr_only,IBM,0.0,0.0,0.0
23,d1,atr_only,INTC,0.0,0.0,0.0
24,d1,atr_only,INTU,0.0,0.0,0.0
25,d1,atr_only,JPM,0.0,0.0,0.0
26,d1,atr_only,KO,0.0,0.0,0.0
27,d1,atr_only,LLY,0.0,0.0,0.0
28,d1,atr_only,MA,0.0,0.0,0.0
29,d1,atr_only,MCD,0.0,0.0,0.0
30,d1,atr_only,META,0.0,0.0,0.0
31,d1,atr_only,MRK,0.0,0.0,0.0
32,d1,atr_only,MS,0.0,0.0,0.0
33,d1,atr_only,MSFT,0.0,0.0,0.0
34,d1,atr_only,NFLX,0.0,0.0,0.0
35,d1,atr_only,NVDA,0.0,0.0,0.0
36,d1,atr_only,ORCL,0.0,0.0,0.0
37,d1,atr_only,PG,0.0,0.0,0.0
38,d1,atr_only,PLTR,0.0,0.0,0.0
39,d1,atr_only,QCOM,0.0,0.0,0.0
40,d1,atr_only,RTX,0.0,0.0,0.0
41,d1,atr_only,TMO,0.0,0.0,0.0
42,d1,atr_only,TSLA,0.0,0.0,0.0
43,d1,atr_only,TXN,0.0,0.0,0.0
44,d1,atr_only,UBER,0.0,0.0,0.0
45,d1,atr_only,UNH,0.0,0.0,0.0
46,d1,atr_only,V,0.0,0.0,0.0
47,d1,atr_only,WFC,0.0,0.0,0.0
48,d1,atr_only,WMT,0.0,0.0,0.0
49,d1,atr_only,XOM,0.0,0.0,0.0
50,d1,incumbent,AAPL,-0.0985117883072121,-0.0136851174389798,-0.1034622547434336
51,d1,incumbent,ABBV,-0.0538085675746671,-0.0711995335561659,-0.1368151385915283
52,d1,incumbent,ABT,-0.0479638412796621,-0.0827524509288455,-0.2036632326057701
53,d1,incumbent,ADBE,0.0164556104866793,-0.0056868940292336,0.042432074951499
54,d1,incumbent,AMAT,0.007757967137959,-0.0239145436459489,-0.2101095945012328
55,d1,incumbent,AMD,-0.0102715784090281,-0.0071033195700196,-0.2739102253611774
56,d1,incumbent,AMZN,-0.0262250262584029,-0.0312159886867822,-0.0402283053973491
57,d1,incumbent,AVGO,-0.0079081347504206,-0.0086105075914659,0.0021622291679397
58,d1,incumbent,AXP,-0.1197502993021799,-0.0539028246746371,-0.2677091044320503
59,d1,incumbent,BA,-0.0158267951882153,-0.0358691462285225,0.0339714102766295
60,d1,incumbent,BAC,-0.0939858901456827,-0.014713275160348,-0.0140817259221597
61,d1,incumbent,BRK.B,-0.216127654074745,-0.1139729099720359,-0.3900561639040745
62,d1,incumbent,CAT,-0.0052534565724193,-0.0106711757425321,0.0128539165279639
63,d1,incumbent,COST,-0.0496708510308405,-0.0685644702969481,-0.0644393893095307
64,d1,incumbent,CRM,-0.0120180711981474,0.0104790967158454,0.0202956488535769
65,d1,incumbent,CSCO,-0.0658128717271551,-0.0011899860475677,-0.0155551669649012
66,d1,incumbent,CVX,-0.051899347003302,-0.0525238502253599,-0.1265201618327398
67,d1,incumbent,DIS,-0.0810003524793863,-0.0474130814007647,-0.0540397547704931
68,d1,incumbent,GE,-0.0323294450597153,-0.0135724888672688,-0.0219399507765492
69,d1,incumbent,GOOGL,-0.0243654594256281,-0.0502548905678656,-0.0490639804017178
70,d1,incumbent,GS,-0.0181290893229655,-0.0209892910210554,0.0357126643153088
