<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: w1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
0,2026-03-06 00:00:00+00:00,adaptive_residual_boosted,0.019668612825336,0.0199353872482278,0.0163426346617473
1,2026-03-06 00:00:00+00:00,atr_model_shrinkage,0.0176294304050214,0.0230979015203373,0.0181605724175797
2,2026-03-06 00:00:00+00:00,atr_only,0.0187795166841301,0.0216041729139552,0.0170318503815372
3,2026-03-06 00:00:00+00:00,direct_hgb_no_atr,0.0187212108485217,0.0204951765403491,0.0172896732487756
4,2026-03-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.017489877622029,0.0227445926826245,0.0170468039015547
5,2026-03-06 00:00:00+00:00,ensemble_top3_equal,0.0180980483431418,0.0217903004075927,0.0161421602363551
6,2026-03-06 00:00:00+00:00,incumbent,0.0166731836943447,0.0256836780326753,0.0225742154507986
7,2026-03-06 00:00:00+00:00,residual_boosted,0.0193304888785381,0.0200245740628177,0.0167789705237595
8,2026-03-06 00:00:00+00:00,spread_asymmetry,0.018185972402776,0.0223912838449117,0.0179688750109143
9,2026-03-09 00:00:00+00:00,adaptive_residual_boosted,0.0185898520127449,0.0185412227960293,0.0150554820237688
10,2026-03-09 00:00:00+00:00,atr_model_shrinkage,0.0171871283087563,0.0220172947195543,0.0182458670523163
11,2026-03-09 00:00:00+00:00,atr_only,0.0181721224607769,0.0203479553371465,0.0167730452962641
12,2026-03-09 00:00:00+00:00,direct_hgb_no_atr,0.0177437574338786,0.0188908741118157,0.0157826402848881
13,2026-03-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0169185184028943,0.0227155442927208,0.0201355102090677
14,2026-03-09 00:00:00+00:00,ensemble_top3_equal,0.0170996085832404,0.0212440290284791,0.0181929797189643
15,2026-03-09 00:00:00+00:00,incumbent,0.0168218240602564,0.024667295678902,0.0219797725582226
16,2026-03-09 00:00:00+00:00,residual_boosted,0.0183566295823192,0.0186318161801254,0.0154822072907856
17,2026-03-09 00:00:00+00:00,spread_asymmetry,0.0177054380557154,0.0234137938658872,0.0230162017956561
18,2026-03-10 00:00:00+00:00,adaptive_residual_boosted,0.0172016446224023,0.0214039801107653,0.015275385130628
19,2026-03-10 00:00:00+00:00,atr_model_shrinkage,0.0167976708415472,0.0249553108790285,0.0195906383377598
20,2026-03-10 00:00:00+00:00,atr_only,0.0174542213607632,0.023462904103196,0.0172882246278016
21,2026-03-10 00:00:00+00:00,direct_hgb_no_atr,0.0171700335656861,0.0212137898445398,0.0166903371437218
22,2026-03-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0161373594284384,0.0257772257953385,0.0206748255574078
23,2026-03-10 00:00:00+00:00,ensemble_top3_equal,0.0163652945446724,0.0242842259266312,0.0186037914128165
24,2026-03-10 00:00:00+00:00,incumbent,0.016604236520861,0.0280738475714703,0.0244881598913772
25,2026-03-10 00:00:00+00:00,residual_boosted,0.0171659942319438,0.0214680775611187,0.0154501851358693
